session,rb,mb,rpm,map,actual,frames,visits,S,residual,first_ts,distance,sources,sign,spread,maturity,nearest_scaled_distance,n_sources,positive,negative,sign_posterior,mad_ms,predicted_residual,support_cells,S_carry,predicted,error,abs_error,true_residual,score,class
session_2026-09-13_21-25-05_39ae26a4,27,33,2735,0.835,9.62048,3,3,1.04445493904,-0.293853290881,1.78934643057e+12,0.877539175183,1,0,0.268350533881,0.78125,0.511143190418,8,4,4,0.5,0.328865297716,-0.0602222531748,40,1.065612,10.0549412947,0.434461294714,0.434461294714,-0.494683547889,3.3700578269e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,36,2792,0.923,11.392,1,1,1.04445493904,-2.07523981799,1.78934570345e+12,0.527640405346,1,0.339530545263,0.696481772528,0.5,1.13078758198,5,3,2,0.669765272631,0.0904284140504,0.0329713140667,16,1.065612,13.7730110425,2.3810110425,2.3810110425,-2.34803972843,0.547535371275,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,39,2739,0.982,11.85024,1,1,1.04445493904,-4.36755061597,1.78934659161e+12,0.944638348251,0.75,0.933708999472,0.560770419551,0.583333333333,0.3375,3,0,3,0.966854499736,0.144610922883,-0.246400310093,7,1.065612,16.2999069052,4.44966690522,4.44966690522,-4.69606721531,0.732640609473,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,28,22,2884,0.57,5.6384,2,2,1.04445493904,0.198169417505,1.78934568607e+12,0.999574743225,1,0.582052363308,0.106108564883,0.708333333333,0.0291666666667,6,4,2,0.791026181654,0.560823127998,0.122882742017,24,1.065612,5.67331366517,0.034913665172,0.034913665172,0.0879690768454,0.429603962468,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,23,2875,0.58,6.17984,1,1,1.04445493904,0.647369975288,1.78934568643e+12,0.986172874036,1,0.582052363308,0.106496505136,0.75,0.166874869954,6,4,2,0.791026181654,0.5599107775,0.133977177199,26,1.065612,5.77851599608,-0.401324003915,0.401324003915,0.535301181114,0.432742826484,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,24,2853,0.609,6.47296,4,1,1.04445493904,0.646089539569,1.78934568702e+12,0.935247158069,1,0.905414787367,0.350600232724,0.833333333333,0.365908306668,6,5,1,0.952707393684,0.262027160677,0.192944811523,28,1.065612,6.13784760532,-0.335112394677,0.335112394677,0.5280572062,0.695267777871,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,25,2896,0.649,7.76704,1,1,1.04445493904,1.30879860673,1.78934568239e+12,0.942680583222,1,0.905414787367,0.161856581489,0.875,0.343592135468,6,5,1,0.952707393684,0.455261158828,0.415143470321,30,1.065612,7.00420659823,-0.762833401772,0.762833401772,1.17797687209,0.562032222728,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,26,2871,0.658,7.42912,1,1,1.04445493904,0.899719064045,1.78934568221e+12,0.958781555294,1,0.905414787367,0.143556051576,0.875,0.290144839309,6,5,1,0.952707393684,0.485257429182,0.39793405401,30,1.065612,7.05959817193,-0.369521828073,0.369521828073,0.767455882083,0.544406999012,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,27,2807,0.688,7.36768,2,1,1.04445493904,0.525121504363,1.78934568171e+12,0.845828011527,1,0.949509663375,0.330282596674,0.821428571429,0.578686851606,7,6,1,0.974754831688,0.276951659356,0.312951749977,42,1.065612,7.29411692152,-0.0735630784803,0.0735630784803,0.386514828458,0.68158093262,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,30,2828,0.766,8.8448,2,2,1.04445493904,0.422889947365,1.78934645779e+12,0.989422657156,1,0.846621619356,0.401551294229,0.8125,0.145833333333,8,6,2,0.923310809678,0.228104999317,0.0775010318409,40,1.065612,8.67000998515,-0.174790014848,0.174790014848,0.252291046688,0.712165376529,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,28,31,2856,0.796,9.71008,3,3,1.04445493904,0.440435579729,1.78934568902e+12,1,1,0.743733575337,0.258223447707,0.928571428571,0,7,5,2,0.871866787669,0.338482498126,0.068603885162,39,1.065612,9.52601938561,-0.184060614386,0.184060614386,0.252664499548,0.617537113245,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,32,2812,0.805,9.73056,4,4,1.04445493904,0.387575320759,1.78934568963e+12,0.98401797865,1,0.743733575337,0.265786664226,0.928571428571,0.179505493571,7,5,2,0.871866787669,0.331265326543,0.0612236505407,39,1.065612,9.59346503109,-0.137094968905,0.137094968905,0.198318619446,0.62122030527,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,34,2812,0.854,11.48288,2,2,1.04445493904,0.649419745996,1.78934601946e+12,0.807774598022,1,0,0.23371316805,0.75,0.653409859464,8,4,4,0.5,0.363415173267,-0.0995400782491,33,1.065612,10.9533687804,-0.529511219557,0.529511219557,0.429971141308,3.18285483398e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,35,2849,0.884,11.41376,2,1,1.04445493904,-0.708482410211,1.78934659255e+12,0.514233351657,1,0,0.153910136405,0.53125,1.15332400044,8,4,4,0.5,0.467846594181,-0.0516008943432,23,1.065612,12.3161964097,0.90243640971,0.90243640971,-0.954037304053,2.5209864912e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,28,36,2836,0.913,11.09376,2,2,1.04445493904,-2.18110793191,1.78934570369e+12,0.392081825591,1,0.339530545263,0.415322164665,0.55,1.36841859255,5,3,2,0.669765272631,0.21967518988,0.0334906161847,17,1.065612,13.5772616665,2.48350166647,2.48350166647,-2.45001105029,0.458936368062,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,21,2939,0.531,5.43232,1,1,1.04445493904,0.288804016658,1.78934568475e+12,0.947800623973,1,0,0.104387652757,0.708333333333,0.327448045073,6,3,3,0.5,0.564910969786,0.019044451905,21,1.065612,5.26675035973,-0.165569640272,0.165569640272,0.184614092177,2.56554118375e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,22,2902,0.56,6.08256,2,2,1.04445493904,0.714682871367,1.78934568579e+12,0.983736138869,1,0.582052363308,0.105681498593,0.708333333333,0.181094281768,6,4,2,0.791026181654,0.561831359598,0.113077870345,22,1.065612,5.58968970778,-0.492870292223,0.492870292223,0.605948162567,0.428131227997,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,23,2969,0.6,6.73152,2,2,1.04445493904,0.759086590493,1.78934568403e+12,0.950428813224,1,0.905414787367,0.465093613131,0.875,0.318879331061,6,5,1,0.952707393684,0.191379143774,0.225084791782,24,1.065612,6.31849913883,-0.413020861173,0.413020861173,0.638105652955,0.760752461718,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,29,24,2923,0.609,6.80192,4,2,1.04445493904,0.824152295499,1.78934574334e+12,0.97455670838,1,0.582052363308,0.165999571667,0.875,0.22703554543,6,4,2,0.791026181654,0.448942517737,0.253628037867,26,1.065612,6.35248473436,-0.449435265643,0.449435265643,0.70306330351,0.501344406481,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,25,2944,0.639,7.47392,6,1,1.04445493904,1.03792123657,1.78934568293e+12,0.943859670727,1,0.905414787367,0.174335600005,0.875,0.33993463424,6,5,1,0.952707393684,0.436693275433,0.298880346553,25,1.065612,6.86525028552,-0.60866971448,0.60866971448,0.907550061033,0.574188760703,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,29,2989,0.727,8.93184,1,1,1.04445493904,0.796072772091,1.78934615437e+12,0.783567891447,1,0.996996452923,0.420577110311,0.714285714286,0.698423323557,7,7,0,0.998498226461,0.216531859677,0.466313109972,29,1.065612,8.76688297013,-0.164957029869,0.164957029869,0.631270139841,0.71803683973,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,29,31,2964,0.786,9.8688,5,3,1.04445493904,0.407423618403,1.78934569046e+12,0.89124235165,1,0.743733575337,0.379480436566,0.678571428571,0.479872668296,7,5,2,0.871866787669,0.242238058506,0.156877039431,28,1.065612,9.8099083306,-0.0588916693963,0.0588916693963,0.215768708828,0.648379503844,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,32,2991,0.825,10.12992,1,1,1.04445493904,-0.645180912494,1.78934680706e+12,0.99853406165,1,0.291026181654,0.0939510690397,0.607142857143,0.0541666666667,7,3,4,0.645513090827,0.591245293593,-0.0806101859887,24,1.065612,10.9127571719,0.782837171868,0.782837171868,-0.863447357857,0.33291366454,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,33,2966,0.845,11.29728,2,2,1.04445493904,-0.0229204774089,1.78934596218e+12,0.934176134425,1,0.291026181654,0.122585175023,0.571428571429,0.369026497091,7,3,4,0.645513090827,0.524737296076,-0.0705912677744,23,1.065612,11.4789174954,0.181637495382,0.181637495382,-0.252228763156,0.352733939877,WAIT
session_2026-09-13_21-25-05_39ae26a4,29,34,2994,0.864,11.33696,2,2,1.04445493904,-0.873307616994,1.78934570437e+12,0.808869200427,1,0.824574181352,0.227370547892,0.6,0.651334100989,5,1,4,0.912287090676,0.3702935557,-0.158698014982,19,1.065612,12.2989075835,0.961947583469,0.961947583469,-1.12064559845,0.559013749688,WAIT
session_2026-09-13_21-25-05_39ae26a4,30,22,3023,0.56,6.20032,1,1,1.04445493904,0.576612058331,1.78934569246e+12,0.897827091395,1,0.582052363308,0.109114589798,0.75,0.464279609239,6,4,2,0.791026181654,0.553839166602,0.25444778007,21,1.065612,5.99207268197,-0.208247318026,0.208247318026,0.462695098095,0.429952554025,WAIT
session_2026-09-13_21-25-05_39ae26a4,30,29,3044,0.727,9.35168,6,5,1.04445493904,0.992596948847,1.78934569108e+12,0.872132221758,1,0.996996452923,0.420577110311,0.714285714286,0.523095089082,7,7,0,0.998498226461,0.216531859677,0.466313109972,27,1.065612,8.99472240307,-0.356957596932,0.356957596932,0.823270706904,0.729105540294,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,30,30,3085,0.766,10.176,2,2,1.04445493904,0.66222695775,1.78934572007e+12,0.980871088694,1,0.824574181352,0.467684700532,0.75,0.196541273585,5,4,1,0.912287090676,0.189990231731,0.320264371488,20,1.065612,10.0267536993,-0.149246300746,0.149246300746,0.469510672233,0.728987120452,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,30,31,3084,0.786,10.60096,1,1,1.04445493904,0.524312321573,1.78934607789e+12,0.877333526039,1,0.339530545263,0.459759796226,0.75,0.511601515939,5,3,2,0.669765272631,0.194262777,0.320264371488,20,1.065612,10.6010302376,7.02375591377e-05,7.02375591377e-05,0.320194133928,0.554086990544,WAIT
session_2026-09-13_21-25-05_39ae26a4,30,32,3032,0.825,11.11552,2,2,1.04445493904,0.101226542196,1.78934671484e+12,0.993217549793,1,0,0.186322895358,0.625,0.116666666667,6,3,3,0.5,0.420068528456,-0.0105240645044,21,1.065612,11.2268810561,0.11136105608,0.11136105608,-0.121885120585,2.9936989259e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,30,33,3024,0.835,10.85056,2,2,1.04445493904,-0.462747821398,1.78934596248e+12,0.98278872462,1,0,0.187509159795,0.583333333333,0.186338998125,6,3,3,0.5,0.418481895631,-0.0719721328523,19,1.065612,11.4705043528,0.619944352814,0.619944352814,-0.691916485667,2.96524291162e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,16,3106,0.423,4.25984,1,1,1.04445493904,-0.220162411608,1.78934574439e+12,0.78300354499,0.75,0.424413181578,0.674122773395,0.666666666667,0.699454152258,3,1,2,0.712206590789,0.0985857570716,-0.435261481411,9,1.065612,4.13549035422,-0.12434964578,0.12434964578,-0.310911835631,0.61170404332,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,22,3134,0.56,7.19104,1,1,1.04445493904,1.28101500172,1.78934677026e+12,0.674844780448,1,0.339530545263,0.181133674505,0.8,0.886873800994,5,3,2,0.669765272631,0.42712999678,0.414802819843,19,1.065612,6.44454457613,-0.746495423874,0.746495423874,1.16129824372,0.412782640903,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,25,3121,0.629,7.9232,1,1,1.04445493904,1.10130841186,1.78934615575e+12,0.787495541847,1,0.824574181352,0.32864140837,0.75,0.69122727007,5,4,1,0.912287090676,0.2781970167,0.466313109972,19,1.065612,7.42639273362,-0.496807266376,0.496807266376,0.963120376348,0.638728360185,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,27,3165,0.678,8.96512,2,1,1.04445493904,1.11072495074,1.78934602174e+12,0.809543539029,1,0.824574181352,0.226356815746,0.85,0.650053416609,5,4,1,0.912287090676,0.371410673504,0.572592124842,21,1.065612,8.58609017478,-0.379029825215,0.379029825215,0.951621950058,0.586853086829,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,29,3123,0.727,9.09312,1,1,1.04445493904,0.374919605827,1.7893464181e+12,0.972604477116,1,0.970087272179,0.519058137964,0.8125,0.235702260396,4,4,0,0.98504363609,0.163934845723,0.611461615752,18,1.065612,9.50626273278,0.413142732782,0.413142732782,0.19831888297,0.79480215611,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,31,30,3169,0.766,10.34496,3,2,1.04445493904,0.357734565258,1.78934572034e+12,0.956852618757,0.75,0.424413181578,0.585842072836,0.916666666667,0.29700472312,3,2,1,0.712206590789,0.133676256502,0.501220997838,15,1.065612,10.6907532335,0.345793233452,0.345793233452,0.155427764386,0.632881456245,WAIT
session_2026-09-13_21-25-05_39ae26a4,31,31,3117,0.786,10.29888,2,2,1.04445493904,0.0302460340492,1.78934570489e+12,0.882121614798,1,0,0.115558141455,0.8125,0.500849971992,4,2,2,0.5,0.539495371614,0.112422742206,18,1.065612,10.589063877,0.29018387697,0.29018387697,-0.177761134764,2.66594029284e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,32,28,3238,0.717,10.0864,1,1,1.04445493904,1.00765995315,1.78934667612e+12,0.952344799895,0.75,0.933708999472,0.561359282115,1,0.3125,3,3,0,0.966854499736,0.144348536717,0.4834522486,17,1.065612,9.74609631032,-0.340303689681,0.340303689681,0.82375593828,0.792438868382,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,32,29,3227,0.747,9.93024,3,3,1.04445493904,0.129147992267,1.78934572077e+12,0.953577362233,0.75,0.424413181578,0.229656386091,1,0.308333333333,3,2,1,0.712206590789,0.367792765167,0.467896289694,17,1.065612,10.4675246759,0.537284675933,0.537284675933,-0.069388386239,0.490125643169,WAIT
session_2026-09-13_21-25-05_39ae26a4,32,30,3232,0.756,10.09408,1,1,1.04445493904,0.00505610799529,1.7893467906e+12,0.947265991478,0.75,0.424413181578,0.241778602164,1,0.329166666667,3,2,1,0.712206590789,0.354933209665,0.456201106583,16,1.065612,10.7495938857,0.655513885708,0.655513885708,-0.199312779125,0.496910409371,WAIT
session_2026-09-13_21-25-05_39ae26a4,32,32,3244,0.815,11.08096,4,4,1.04445493904,-1.07171186229,1.78934579147e+12,0.598164853132,0.75,0.424413181578,0.134588736448,0.75,1.01379375505,3,2,1,0.712206590789,0.501382886734,0.1926160761,13,1.065612,12.5914592282,1.51049922816,1.51049922816,-1.31788315206,0.377763328893,WAIT
session_2026-09-13_21-25-05_39ae26a4,33,20,3358,0.511,6.53824,6,1,1.04445493904,0.524733537989,1.78934602327e+12,0.859513378454,1,0.339530545263,0.0996029944581,0.55,0.550252467307,5,3,2,0.669765272631,0.576640762501,0.253810376345,12,1.065612,6.38912977452,-0.149110225479,0.149110225479,0.402920601824,0.341408221073,WAIT
session_2026-09-13_21-25-05_39ae26a4,33,25,3358,0.649,8.94208,3,3,1.04445493904,0.732508654561,1.78934567261e+12,0.876511411285,1,0.970087272179,0.286315840625,0.75,0.513430726692,4,4,0,0.98504363609,0.312664934912,0.322862505035,13,1.065612,8.69873150003,-0.243348499965,0.243348499965,0.566211005,0.653158741223,WAIT
session_2026-09-13_21-25-05_39ae26a4,33,26,3339,0.658,8.82304,2,1,1.04445493904,0.529259619646,1.7893459639e+12,0.867789977022,1,0.970087272179,0.279533117799,0.6875,0.532551510289,4,4,0,0.98504363609,0.318658625991,0.323164626963,12,1.065612,8.78494844199,-0.0380915580109,0.0380915580109,0.361256184974,0.639771764139,WAIT
session_2026-09-13_21-25-05_39ae26a4,33,28,3349,0.707,9.7664,1,1,1.04445493904,0.270421581036,1.78934608467e+12,0.985385619818,0.75,0.933708999472,0.580167610037,1,0.171593835683,3,3,0,0.966854499736,0.136109558592,0.41059026283,14,1.065612,10.0989245095,0.33252450951,0.33252450951,0.07806575332,0.803842706947,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,34,19,3469,0.482,5.87264,5,1,1.04445493904,-0.180958950267,1.78934602651e+12,0.986207116744,1,0,0.0915297444528,0.4375,0.166666666667,4,2,2,0.5,0.597772820885,-0.0662768634907,7,1.065612,6.10994715871,0.237307158714,0.237307158714,-0.303584022204,2.31973657434e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,34,20,3411,0.501,6.33344,3,1,1.04445493904,0.255937678877,1.78934602511e+12,0.963186056694,1,0,0.102539530643,0.5,0.273892973826,4,2,2,0.5,0.569376722486,-0.0764222670563,8,1.065612,6.124189326,-0.209250674003,0.209250674003,0.132828406947,2.43417520632e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,34,27,3495,0.678,9.91488,1,1,1.04445493904,0.169028747811,1.78934572215e+12,0.884460187432,0.75,0.424413181578,0.0683723721582,0.75,0.495535624911,3,2,1,0.712206590789,0.670696612942,0.386064139214,10,1.065612,10.3293327824,0.414452782398,0.414452782398,-0.0283886431839,0.329191451175,WAIT
session_2026-09-13_21-25-05_39ae26a4,34,28,3418,0.717,9.80224,1,1,1.04445493904,-0.446931159375,1.7893457217e+12,0.887898744066,0.75,0.424413181578,0.0567527829823,0.833333333333,0.487642429336,3,2,1,0.712206590789,0.717262646122,0.358901746641,11,1.065612,10.8156858254,1.01344582538,1.01344582538,-0.654544078738,0.317039697283,WAIT
session_2026-09-13_21-25-05_39ae26a4,34,29,3476,0.747,10.9184,1,1,1.04445493904,-0.759658088253,1.78934634569e+12,0.780689227083,0.75,0.424413181578,0.0671851423926,0.583333333333,0.703673397252,3,2,1,0.712206590789,0.675075787812,0.251078367309,8,1.065612,12.1656937044,1.24729370439,1.24729370439,-0.996215337077,0.310413117215,WAIT
session_2026-09-13_21-25-05_39ae26a4,34,31,3483,0.776,10.8032,1,1,1.04445493904,-2.02186098161,1.78934579253e+12,0.731717249285,0.75,0.424413181578,0.0700850126279,0.5,0.790393713425,3,2,1,0.712206590789,0.664511576922,0.1926160761,7,1.065612,13.277468636,2.47426863598,2.47426863598,-2.28165255988,0.304509167177,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,14,3572,0.354,4.18816,1,1,1.04445493904,-0.674239954188,1.78934574751e+12,0.482645802636,0.25,0.636619772368,1,0.75,1.20703953723,1,0,1,0.818309886184,0,-0.54943775082,3,1.065612,4.41145768499,0.223297684993,0.223297684993,-0.772735435813,0.623609703845,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,16,3553,0.413,4.8384,1,1,1.04445493904,-0.674620412148,1.7893463656e+12,0.824715324102,0.5,0.848826363157,0.726937627267,0.5,0.620833333333,2,0,2,0.924413181578,0.0797286499526,-0.545691848301,4,1.065612,5.07900337584,0.240603375836,0.240603375836,-0.786295224137,0.695224639806,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,17,3510,0.433,5.1072,1,1,1.04445493904,-0.496082001416,1.7893463654e+12,0.858052255264,0.75,0.424413181578,0.754423152022,0.5,0.553335843368,3,1,2,0.712206590789,0.0704504647038,-0.472623570952,6,1.065612,5.24416163148,0.136961631479,0.136961631479,-0.60958520243,0.614237188445,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,19,3502,0.492,6.34624,1,1,1.04445493904,0.0321563588444,1.78934602818e+12,0.988813044611,1,0,0.0914847520209,0.4375,0.15,4,2,2,0.5,0.597895741292,-0.0621473801122,7,1.065612,6.37983785596,0.0335978559586,0.0335978559586,-0.0957452360707,2.32028526542e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,20,3508,0.501,6.05184,1,1,1.04445493904,-0.409663374037,1.78934602839e+12,0.973787180235,1,0,0.0917614071886,0.4375,0.230488611432,4,2,2,0.5,0.597140867686,-0.0591721704956,7,1.065612,6.53321901467,0.481379014672,0.481379014672,-0.540551185168,2.31721341617e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,27,3521,0.688,9.1008,1,1,1.04445493904,-1.11416849356,1.78934596495e+12,0.847628778702,0.75,0.424413181578,0.0606157179265,0.75,0.575,3,2,1,0.712206590789,0.700800261953,0.361207438206,9,1.065612,10.7830960229,1.68229602288,1.68229602288,-1.32108858467,0.316131713239,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,29,3537,0.747,10.2208,2,2,1.04445493904,-2.03838751803,1.78934645154e+12,0.634690338108,0.75,0.424413181578,0.058418819077,0.583333333333,0.953538730787,3,2,1,0.712206590789,0.710029299147,0.24828197645,7,1.065612,12.7557984247,2.5349984247,2.5349984247,-2.28671644825,0.289565071406,WAIT
session_2026-09-13_21-25-05_39ae26a4,35,31,3574,0.776,10.71104,1,1,1.04445493904,-3.11279298491,1.78934673737e+12,0.518932790239,0.75,0.424413181578,0.0527455070891,0.5,1.14540901234,3,2,1,0.712206590789,0.73556917098,0.1926160761,6,1.065612,14.2964723213,3.58543232125,3.58543232125,-3.39281624515,0.26730864693,WAIT
session_2026-09-13_21-25-05_39ae26a4,36,14,3609,0.374,4.28544,2,1,1.04445493904,-0.939367336046,1.7893457477e+12,0.562114143599,0.25,0.636619772368,1,0.75,1.07335953643,1,0,1,0.818309886184,0,-0.529500831099,3,1.065612,4.80114311234,0.515703112344,0.515703112344,-1.04520394344,0.637337442043,WAIT
session_2026-09-13_21-25-05_39ae26a4,36,30,3604,0.766,9.8176,1,1,1.04445493904,-3.92809711492,1.78934645207e+12,0.468084753248,0.75,0.424413181578,0.0527338737121,0.5,1.23215737857,3,2,1,0.712206590789,0.735624316246,0.1926160761,6,1.065612,14.2167536876,4.39915368755,4.39915368755,-4.20653761145,0.263382883889,WAIT
session_2026-09-13_21-25-05_39ae26a4,38,29,3853,0.727,10.32448,1,1,1.04445493904,-5.00931230672,1.78934673864e+12,0.118981801966,0.5,0,0.18621277824,0.375,2.06338785604,2,1,1,0.5,0.420216322518,-0.0908159504198,3,1.065612,15.5535861935,5.22910619355,5.22910619355,-5.31992214397,1.86116906236e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,39,29,3957,0.727,10.59072,1,1,1.04445493904,-6.45093322336,1.78934673912e+12,0.0463615548611,0.25,0.636619772368,1,0.25,2.47842075614,1,1,0,0.818309886184,0,0.1926160761,1,1.065612,17.5794745186,6.98875451864,6.98875451864,-6.79613844254,0.381416740867,WAIT
session_2026-09-13_21-25-05_39ae26a4,43,26,4303,0.658,9.55904,1,1,1.04445493904,-10.7820339105,1.78934634792e+12,0.00056866319574,0,0,0,0,3.86580450158,0,0,0,0.5,0,0,0,1.065612,20.7531140328,11.1940740328,11.1940740328,-11.1940740328,4.77820762868e-14,WAIT
session_2026-09-13_21-25-05_39ae26a4,43,29,4313,0.727,9.93792,1,1,1.04445493904,-15.6148711377,1.7893467412e+12,0.000444276918336,0,0,0,0,3.92913794617,0,0,0,0.5,0,0,0,1.065612,26.0704027068,16.1324827068,16.1324827068,-16.1324827068,4.61265035571e-14,WAIT
session_2026-09-13_21-25-05_39ae26a4,44,28,4407,0.717,10.176,1,1,1.04445493904,-17.6366132207,1.78934674199e+12,9.91350220671e-05,0,0,0,0,4.29395570023,0,0,0,0.5,0,0,0,1.065612,28.3760010046,18.2000010046,18.2000010046,-18.2000010046,3.72297042989e-14,WAIT
